,chicks,crow,flight,noise
1345,0.018702775,0.06252164,3.9286384e-05,0.9187363
1346,9.0191264e-05,0.0027703678,0.9655933,0.031546135
1347,0.9980586,0.0019413382,7.680829e-18,4.2989967e-08
1348,0.0018555495,0.028817272,0.0039262865,0.96540093
1349,0.001162314,0.028757516,0.00017475885,0.9699054
1350,0.0013497235,0.031084813,0.0002443408,0.96732116
1351,0.00045244527,0.01600967,0.00015951457,0.9833784
1352,0.00044133788,0.01593523,0.00016188023,0.9834615
1353,0.0011174112,0.027857702,0.000120579796,0.9709043
1354,0.0004983521,0.016853424,0.00027188763,0.98237634
1355,0.00046843998,0.016651846,0.00023129671,0.9826484
1356,0.00050544203,0.016630668,0.00026570965,0.9825982
1357,0.0074360874,0.06991232,9.963355e-05,0.92255193
1358,0.003595229,0.04423399,2.7641114e-05,0.9521432
1359,0.036237594,0.11788488,1.4979677e-05,0.8458625
1360,0.01008605,0.059812438,5.5037668e-05,0.93004644
1361,0.0009455366,0.020726888,0.00010724229,0.97822034
1362,0.0005194867,0.015966326,0.00022919581,0.983285
1363,0.0030660585,0.037325587,4.3463253e-05,0.95956486
1364,0.0004522656,0.014962504,0.00013047678,0.98445475
1365,0.00085183064,0.019516546,0.0018589303,0.97777265
1366,0.0004949626,0.01408046,0.000108642,0.98531586
1367,0.00089998165,0.021954093,7.682923e-05,0.9770691
1368,0.0016125594,0.0254926,5.4292283e-05,0.9728406
1369,0.0010914681,0.022028456,6.9430054e-05,0.9768107
1370,0.009266322,0.06418352,1.6023238e-05,0.9265341
1371,0.036108464,0.09247805,1.5187564e-06,0.871412
1372,0.00096209,0.023484845,8.887082e-05,0.9754642
1373,0.0027087303,0.02775199,3.098167e-05,0.96950835
1374,0.025403837,0.097189836,5.5198475e-06,0.8774008
1375,0.0008781821,0.022735786,8.950288e-05,0.9762965
1376,0.0004354177,0.015304561,0.00011357786,0.9841464
1377,0.0040605306,0.03795861,1.54611e-05,0.95796543
1378,0.0005743426,0.016046446,0.00017711043,0.98320216
1379,0.00065539195,0.014112112,0.00020891624,0.9850236
1380,0.0007056622,0.011306505,7.4560725e-05,0.9879133
1381,0.00067138503,0.011727384,7.66104e-05,0.9875246
1382,0.0007832074,0.014490714,0.000301031,0.98442507
1383,0.0028745085,0.021570856,8.8203975e-05,0.9754664
1384,0.00051176094,0.014165077,0.00012843541,0.98519474
1385,0.0009842565,0.016396774,0.00019344228,0.9824255
1386,0.00040286564,0.01496031,0.000102409445,0.9845344
1387,0.0009914446,0.017812539,0.0015011167,0.9796949
1388,0.00044243375,0.016282586,0.00018682261,0.9830882
1389,0.0011600245,0.012577348,0.00014195788,0.98612064
1390,0.00075913826,0.014736033,0.00030589904,0.9841989
1391,0.00096178555,0.012289553,0.00020985171,0.9865389
1392,0.00048597978,0.017123923,0.00020157195,0.9821885
1393,0.0010079987,0.015636673,0.00051230035,0.9828431
1394,0.00045494497,0.016773906,0.00022618355,0.9825449
1395,0.0005044029,0.016491963,0.00025319215,0.9827504
1396,0.0010913376,0.027526371,0.40531716,0.5660652
1397,0.00052598293,0.016101018,0.0002391665,0.9831338
1398,0.0010603681,0.025707861,9.8149285e-05,0.97313356
1399,0.010791922,0.070316255,3.3528748e-05,0.91885823
1400,0.0009672888,0.018545484,7.271272e-05,0.9804145
1401,0.0031838997,0.03460788,8.137602e-05,0.96212685
1402,0.011788682,0.080158874,3.568594e-05,0.90801674
1403,0.00079912954,0.022919586,0.00012642553,0.9761548
1404,0.00024053868,0.005329517,0.9563562,0.03807371
1405,0.00011520208,0.0032569629,0.96416736,0.032460496
1406,0.0015722585,0.021242034,0.0006212712,0.9765644
1407,0.00093188294,0.018127989,0.00021299433,0.9807271
1408,0.0005055788,0.016550036,0.0002686638,0.9826757
1409,0.00060140813,0.018280882,9.8872995e-05,0.9810189
1410,0.023239108,0.10224184,7.058827e-06,0.874512
1411,0.0012877616,0.02989336,7.235537e-05,0.96874654
1412,0.00094720774,0.024992565,0.0001064153,0.97395384
1413,0.000531747,0.016322512,6.825455e-05,0.98307747
1414,0.0007645861,0.021782108,7.303664e-05,0.97738034
1415,0.0005239826,0.016967012,6.762537e-05,0.98244137
1416,0.00047820888,0.015933221,0.0001022381,0.9834863
1417,0.00042542978,0.0149425315,0.00011030358,0.9845218
1418,0.00090656354,0.022565238,9.2823546e-05,0.97643536
1419,0.002136754,0.03654246,5.496545e-05,0.9612658
1420,0.0054435423,0.06407623,4.2245927e-05,0.9304379
1421,0.0013359226,0.021688519,2.600332e-05,0.9769496
1422,0.0004177455,0.014510055,0.00010092545,0.9849712
1423,0.0020980707,0.036492568,3.5187022e-05,0.96137416
1424,0.007637206,0.06550809,1.6196884e-05,0.9268385
1425,0.0029379714,0.0327588,1.1570047e-05,0.96429163
1426,0.0020672549,0.040163986,7.725127e-05,0.95769155
1427,0.0037074666,0.043762613,3.1323078e-05,0.9524987
1428,0.00039155313,0.014327802,7.980218e-05,0.9852009
1429,0.0004651922,0.016003745,0.00021407311,0.98331696
1430,0.0014694702,0.020937992,0.0072004255,0.9703921
1431,0.00090641587,0.025706341,9.9206605e-05,0.97328806
1432,0.0009758713,0.025747743,0.46985513,0.5034213
1433,0.0005382603,0.015380482,4.3889333e-05,0.9840374
1434,0.001203923,0.027820062,5.583453e-05,0.9709202
1435,0.001113008,0.022620391,0.000118244905,0.97614837
1436,0.001869483,0.036822956,8.079286e-05,0.9612268
1437,0.0014786337,0.01648318,0.0016398748,0.98039836
1438,0.0023090295,0.024267273,2.7953143e-05,0.97339576
1439,0.05618676,0.07053949,5.3290337e-06,0.8732684
1440,0.6494815,0.18642801,2.3089224e-06,0.16408817
1441,0.0019328007,0.02667316,3.81642e-05,0.97135586
1442,0.028755525,0.057960317,9.578849e-07,0.9132832
1443,0.0056512165,0.038788512,9.311048e-05,0.95546716
1444,0.09335375,0.11896147,1.09404455e-05,0.78767383
1445,0.0103430925,0.021943994,1.1005366e-05,0.9677019
1446,0.0035334595,0.0321053,2.8955663e-05,0.9643323
1447,0.0010103444,0.01699035,6.763968e-05,0.9819317
1448,0.0018935245,0.016872471,0.00011054635,0.9811235
1449,0.0004319323,0.014800082,9.9909696e-05,0.9846681
1450,0.0009243647,0.017439062,0.00027843658,0.9813581
1451,0.009471795,0.03505009,7.6564165e-06,0.95547044
1452,0.0012096773,0.014719981,9.496943e-05,0.9839753
1453,0.11977288,0.15139881,6.9520174e-06,0.7288214
1454,0.00094734115,0.0203145,4.0184375e-05,0.97869796
1455,0.0004049732,0.014965781,0.00010356522,0.98452574
1456,0.00044847737,0.015508574,0.00012134547,0.98392165
1457,0.00044295503,0.015159569,0.0001378492,0.98425967
1458,0.0011525594,0.01495965,0.0007652714,0.9831225
1459,0.0004938534,0.015222894,0.00014737701,0.98413587
1460,0.00055396435,0.0152718695,0.0002137732,0.98396045
1461,0.0032399697,0.0345035,2.9860114e-05,0.9622266
1462,0.0007465068,0.019437576,0.00017432381,0.97964156
1463,0.0039817668,0.038354117,2.3789811e-05,0.9576403
1464,0.0038864987,0.036190085,1.5284328e-05,0.95990807
1465,0.0015310604,0.027866986,5.0115574e-05,0.9705519
1466,0.0013826581,0.027531499,5.8293354e-05,0.97102755
1467,9.2479786e-05,0.0028162196,0.965511,0.031580236
1468,9.042744e-05,0.0027756575,0.9655097,0.031624198
1469,0.0027572818,0.023966843,0.00014073009,0.9731352
1470,0.0006017453,0.018634766,0.00017274261,0.98059076
1471,0.00048465442,0.016825728,0.000110498986,0.9825791
1472,0.00043848835,0.015438581,0.00011885733,0.9840041
1473,0.00040785532,0.014965175,0.00010819269,0.98451877
1474,0.0004125041,0.014909721,0.00010913647,0.9845687
1475,0.0004913639,0.01726092,0.00014420615,0.9821035
1476,0.0026516996,0.0271787,2.1167576e-05,0.97014844
1477,0.004125173,0.038160983,1.2728542e-05,0.9577011
1478,0.0004198334,0.014625117,9.7221484e-05,0.9848578
1479,0.00044467094,0.01591681,0.0001763813,0.9834622
1480,0.00047035687,0.015844312,0.00018228238,0.98350304
1481,0.0005824119,0.015166138,0.00015242108,0.98409903
1482,0.000513235,0.015320189,0.00017193785,0.9839946
1483,0.0004516559,0.016216362,0.00018654774,0.9831455
1484,0.00045003567,0.015465472,0.00014911017,0.98393536
1485,0.00064620236,0.016148852,0.00017040441,0.9830345
1486,0.0006259949,0.013365368,0.00012923285,0.98587936
1487,0.0021780976,0.023945665,0.0019985822,0.97187763
1488,0.0006106784,0.014405759,0.00019328053,0.98479027
1489,0.0005400054,0.01691985,0.00019127398,0.98234886
1490,0.00056241866,0.016466029,0.00031653314,0.98265505
1491,0.0029283161,0.02468084,5.6086887e-05,0.97233474
1492,0.00045992061,0.015228409,0.0001351013,0.9841765
1493,0.0010039554,0.015669372,0.0001325893,0.9831941
1494,0.0005104388,0.014967598,0.00012642649,0.9843955
1495,0.0003940469,0.014701993,9.378045e-05,0.9848102
1496,0.0036279575,0.026645789,1.0982388e-05,0.96971524
1497,0.00064298406,0.014021988,0.00011695235,0.9852181
1498,0.0016863835,0.015643451,0.00016876149,0.98250145
1499,0.00055785145,0.013424459,0.00010626311,0.9859115
1500,0.0033354526,0.022160843,4.3093096e-05,0.9744606
1501,0.00042115615,0.015457393,0.00013629162,0.9839851
1502,0.00012542284,0.003667769,0.9537847,0.042422153
1503,0.000115633244,0.0034892373,0.9572448,0.03915025
1504,0.00065066444,0.018021308,0.00010342518,0.9812246
1505,0.0020739883,0.03026444,5.1951494e-05,0.9676096
1506,0.00070081715,0.020897994,0.00012240211,0.9782788
1507,0.010016164,0.06498647,9.60782e-06,0.9249878
1508,0.0004503627,0.016239071,0.0002055374,0.983105
1509,0.004290971,0.04264517,2.6641766e-05,0.95303726
1510,0.00044454276,0.016125435,0.00011725066,0.9833128
1511,0.0346379,0.10481864,1.877961e-05,0.86052465
1512,0.00037559535,0.014098124,6.9415204e-05,0.9854569
1513,0.0017093621,0.03287904,7.1708826e-05,0.9653399
1514,0.0004115032,0.015610979,0.00013380464,0.98384374
1515,0.0004299946,0.015459676,0.00014307957,0.98396724
1516,0.00037542006,0.013729034,6.221689e-05,0.98583335
1517,0.0004419297,0.015419348,9.065284e-05,0.984048
1518,0.00039357023,0.014643541,8.810494e-05,0.9848748
1519,0.0042001037,0.045117922,2.304424e-05,0.950659
1520,0.00044311796,0.01549772,0.00015367966,0.9839055
1521,0.000523243,0.0150075,7.02367e-05,0.98439896
1522,0.002852202,0.039436832,2.7633641e-05,0.9576833
1523,0.00039282878,0.014568695,8.788532e-05,0.98495066
1524,0.00057639566,0.018575612,0.00022131999,0.98062664
1525,0.00046890316,0.016483033,0.0002240493,0.98282397
1526,0.0016708671,0.036444835,0.00017126623,0.961713
1527,0.00046327355,0.016684363,0.00022975965,0.9826226
1528,0.0004638797,0.01630993,0.00021583152,0.9830103
1529,0.00051464303,0.017490463,0.00027445573,0.98172045
1530,0.00047291492,0.016840864,0.00025017018,0.98243606
1531,0.0004844061,0.016775036,0.00025365708,0.9824869
1532,0.00046326287,0.016666349,0.00022873588,0.98264164
1533,0.0005485027,0.018045807,0.00022764366,0.98117805
1534,0.0004790051,0.016575666,0.00023442808,0.9827109
1535,0.00054314424,0.018346984,0.00021545467,0.9808944
1536,0.00042745148,0.015632812,0.00014235765,0.9837974
1537,0.0004595596,0.016719459,0.00022888015,0.9825921
1538,0.0004526718,0.016330825,0.00020010165,0.98301643
1539,0.00044063362,0.016230427,0.00018733769,0.98314166
1540,0.00047069308,0.01698911,0.0001599492,0.9823803
1541,0.027441284,0.1040744,0.0062433486,0.86224097
1542,0.0007948291,0.016317615,0.00034384688,0.98254365
1543,0.00086834317,0.014813153,0.0003003243,0.98401815
1544,0.0005304863,0.01714788,0.00032776638,0.98199385
1545,0.0051723104,0.053524658,7.1419614e-05,0.9412316
1546,0.0031222624,0.03771198,4.508475e-05,0.95912063
1547,0.00048120634,0.016990818,0.00026770207,0.9822603
1548,0.00041681956,0.015844023,0.0001443589,0.98359483
1549,0.0004007291,0.014628213,9.2692964e-05,0.98487836
1550,0.00095488556,0.016283834,0.00025389084,0.9825074
1551,0.0014705092,0.018368818,0.0035896022,0.9765711
1552,0.00046800688,0.017444182,0.00029736073,0.9817904
1553,0.00061527936,0.019410865,0.00019441433,0.9797794
1554,0.0004872208,0.016590843,0.0002637732,0.9826582
1555,0.00043085357,0.017026562,0.00022643474,0.9823162
1556,0.0004382347,0.017621273,0.00027897247,0.98166156
1557,0.0004045603,0.014918291,0.00010649077,0.9845707
1558,0.00040306945,0.014862629,0.000103732826,0.9846305
1559,0.000687042,0.019596163,0.001105158,0.97861165
1560,0.0012002342,0.02603169,0.00016793437,0.9726001
1561,0.0006326682,0.01832773,0.00015187141,0.9808878
1562,0.00043333878,0.01487331,0.00012069219,0.98457265
1563,0.0004545929,0.016159805,0.00013652947,0.98324907
1564,0.0005742412,0.014738519,0.00014104182,0.9845462
1565,0.00083784875,0.013079189,9.456158e-05,0.98598844
1566,0.00558758,0.027038261,1.4439722e-05,0.9673597
1567,0.015130812,0.04992572,8.296241e-06,0.9349352
1568,0.0005770712,0.014727354,0.0001086421,0.98458695
1569,0.0008048903,0.016015485,9.340074e-05,0.9830862
1570,0.00046647602,0.01654142,0.00015902007,0.9828331
1571,0.00093629665,0.02336429,0.00015354076,0.9755459
1572,0.00084131194,0.021907622,0.00010790746,0.97714317
1573,0.00076522067,0.02260608,0.00012372558,0.9765049
1574,0.0029853797,0.030104835,2.0301499e-05,0.96688956
1575,0.00041783584,0.015701544,0.00013764,0.983743
1576,0.0005165282,0.0147773875,0.00013341938,0.98457265
1577,0.0029687795,0.043658745,5.537037e-05,0.9533171
1578,0.0013758824,0.017923817,0.00013258365,0.98056775
1579,0.000781797,0.013780087,0.00023543596,0.9852027
1580,0.000586602,0.012338534,8.532311e-05,0.98698956
1581,0.001319198,0.017393094,6.689353e-05,0.98122084
1582,0.0023546782,0.018667854,0.00031544385,0.97866195
1583,0.0033934338,0.022993088,0.00022191134,0.9733916
1584,0.00093546766,0.015689198,0.00031115848,0.98306423
1585,0.0010431649,0.014008378,6.975701e-05,0.9848787
1586,0.0018097357,0.012850411,0.00016137114,0.98517853
1587,0.00115227,0.015300324,0.001013723,0.98253363
1588,0.0011611459,0.009047209,6.354001e-05,0.98972815
1589,0.0016950492,0.021033933,0.00017464467,0.9770964
1590,0.0009504342,0.011710509,0.00015106458,0.987188
1591,0.0013528287,0.015230374,9.706298e-05,0.9833197
1592,0.00075125316,0.012380998,0.00012806972,0.98673975
1593,0.0018133166,0.017124288,0.00012446291,0.9809379
1594,0.00071777223,0.011756577,9.5815376e-05,0.9874298
1595,0.00042016985,0.015390458,0.0001314763,0.98405784
1596,0.00066663785,0.01835967,0.0004919259,0.9804818
1597,0.0005970678,0.014809512,0.00020904504,0.9843844
1598,0.0008565381,0.01257809,0.00017307067,0.9863923
1599,0.0006598145,0.014334878,0.00020145766,0.9848038
1600,0.0006275393,0.012855418,0.0001248724,0.98639214
1601,0.00067150744,0.012471666,0.00011670652,0.9867401
1602,0.0009722479,0.02107633,0.000109379085,0.9778421
1603,0.0009760511,0.011667835,0.00015224837,0.9872039
1604,0.0015571587,0.021946467,6.752381e-05,0.97642887
1605,0.0015718525,0.01959024,0.00017378025,0.97866416
1606,0.0006818539,0.021714268,0.0001845028,0.9774194
1607,0.0007129063,0.013595413,0.00018781361,0.98550385
1608,0.0006911542,0.016956162,0.0001851383,0.9821676
1609,0.00042391772,0.015356029,0.00012765986,0.98409235
1610,0.00057815673,0.014809566,0.00012615554,0.9844861
1611,0.0009803108,0.01041118,9.527203e-05,0.9885132
1612,0.0015719524,0.018606221,0.00012330948,0.97969854
1613,0.000535413,0.01628962,0.0001777457,0.9829972
1614,0.0007939902,0.01372401,0.0001485454,0.9853335
1615,0.0008969656,0.013138444,0.0002657805,0.98569876
1616,0.00091360597,0.011994022,0.00015873458,0.9869336
1617,0.0007041624,0.011289864,7.573322e-05,0.9879303
1618,0.0013586924,0.012879751,0.00010635724,0.98565525
1619,0.0011311881,0.010695014,0.00015210082,0.98802173
1620,0.0011868302,0.011415937,0.00021470364,0.9871825
1621,0.0022247455,0.012711888,8.2287566e-05,0.98498106
1622,0.00093484105,0.015870858,0.00011472797,0.98307955
1623,0.00077063375,0.013473824,0.00010828695,0.9856472
1624,0.0010107214,0.015308888,9.469014e-05,0.9835857
1625,0.0008956141,0.012777024,0.00017740138,0.98614997
1626,0.00096553983,0.01729018,0.00012213991,0.98162216
1627,0.000691762,0.018855628,0.00016107372,0.9802916
1628,0.001264381,0.013084983,7.203429e-05,0.98557854
1629,0.0006166399,0.014910325,0.00021834893,0.9842547
1630,0.0010368758,0.02084043,0.0001502937,0.9779724
1631,0.0017254489,0.02207061,0.00022568033,0.97597826
1632,0.00053971267,0.01481706,0.00016922774,0.98447394
1633,0.0008651914,0.009933005,5.5793495e-05,0.989146
1634,0.030715385,0.63811105,6.8024645e-05,0.3311056
1635,0.001229158,0.01894692,0.00016522007,0.9796587
1636,0.00067758886,0.01382247,0.00014537909,0.98535454
1637,0.016159639,0.082099356,5.7241792e-05,0.90168375
1638,0.0005185228,0.014716861,0.00011219362,0.98465234
1639,0.00097209215,0.017333755,0.00017049613,0.9815237
1640,0.0007399273,0.0115193995,5.4361582e-05,0.9876863
1641,0.0014925293,0.028301265,0.00019475237,0.9700115
1642,0.0011188546,0.017495515,0.0001535613,0.9812321
1643,0.00094207993,0.01809308,9.503253e-05,0.98086977
1644,0.0010582892,0.015865553,0.00011437112,0.98296183
1645,0.0011074201,0.02084302,0.0001278051,0.9779218
1646,0.039275218,0.4313999,0.0002451779,0.52907974
1647,0.0013141806,0.017199462,0.0022117207,0.9792747
1648,0.0014559414,0.028359715,0.00014701829,0.9700373
1649,0.0018520856,0.033834804,0.00012384342,0.9641893
1650,0.00048910495,0.015755998,0.0001534414,0.9836015
1651,0.0007987466,0.021311413,0.00018488543,0.977705
1652,0.00062512426,0.013140013,0.00010904449,0.98612577
1653,0.0013699383,0.019200834,0.00017206505,0.9792572
1654,0.0016930697,0.021406805,3.237966e-05,0.9768678
1655,0.0016044897,0.030649498,0.0002877829,0.96745825
1656,0.0012606755,0.01601888,0.00047976043,0.98224074
1657,0.15763165,0.11180623,3.2523113e-07,0.7305618
1658,0.0014556675,0.028676935,0.00012494765,0.9697425
1659,0.027186774,0.9728132,7.23941e-15,5.6955714e-11
1660,0.0014848723,0.024040584,0.00066437497,0.97381014
1661,0.0011699274,0.02644499,0.00014919227,0.9722359
1662,0.05029048,0.13262363,1.8504423e-05,0.8170673
1663,0.0017393836,0.026744023,0.00010198021,0.97141457
1664,0.0014297612,0.020200815,7.796637e-05,0.9782915
1665,0.007334982,0.08348513,0.00015674291,0.9090231
1666,0.032406423,0.11188976,1.057229e-05,0.8556932
1667,0.9167206,0.08327936,1.1619819e-15,4.8535547e-08
1668,0.5064046,0.4935944,1.2021055e-12,9.658149e-07
1669,9.233955e-05,0.0028183493,0.9648333,0.032255936
1670,0.0033496572,0.028944792,0.02352588,0.9441797
1671,0.001498906,0.016198734,0.00078370544,0.9815186
1672,0.13270941,0.2771151,0.0074981316,0.5826773
1673,0.004073813,0.04404979,0.083401956,0.8684745
1674,0.0008534414,0.023055663,0.0020280199,0.97406286
1675,0.027116265,0.088760056,0.00092492334,0.8831988
1676,0.0052402117,0.036055572,0.0045826645,0.95412153
1677,0.004631279,0.021058949,8.75052e-05,0.97422224
1678,0.0042464477,0.04124846,0.026523126,0.927982
1679,0.10675626,0.20679867,0.01636258,0.67008245
1680,0.0014169391,0.017182786,0.0008698569,0.9805304
1681,0.004465458,0.045211025,0.00030031777,0.95002323
1682,0.13707186,0.2181353,0.0035863146,0.64120644
1683,0.0028422112,0.018592762,0.00080396864,0.97776103
1684,0.0010501886,0.0148872435,0.0006161567,0.9834464
1685,0.00095804356,0.015852096,0.0007160096,0.9824738
1686,0.00010312204,0.0030546084,0.9610373,0.035804927
1687,0.0022319118,0.020221233,0.0032500555,0.9742968
1688,0.005681785,0.049689576,0.08219329,0.8624354
1689,0.0013548824,0.020277034,0.0051274532,0.9732406
1690,0.0004446501,0.015877912,0.00018061054,0.9834968
1691,0.0034128632,0.037880242,2.417064e-05,0.9586827
1692,0.000389981,0.014428555,8.6451735e-05,0.985095
1693,0.00043343965,0.015887052,0.00016913001,0.9835104
1694,0.0046662223,0.036836617,2.4932398e-05,0.9584722
1695,0.00039138508,0.014590805,9.74156e-05,0.9849203
1696,0.00044572394,0.015402574,0.00015181156,0.9839999
1697,0.000452526,0.014316576,0.00010885354,0.9851221
1698,0.0003792866,0.014586317,8.505737e-05,0.98494935
1699,0.00044119055,0.016414886,0.00019163988,0.98295224
1700,0.00047476028,0.016754607,0.00020801563,0.98256266
1701,0.0140465535,0.07747883,2.4435007e-05,0.9084502
1702,0.002936696,0.0415788,7.9560676e-05,0.95540494
1703,0.00068032043,0.01791095,0.00010998117,0.98129874
1704,0.00040942646,0.015463991,0.00012827148,0.9839983
1705,0.00010436615,0.0031257365,0.96075296,0.036016893
1706,0.89052016,0.08406337,1.1534717e-08,0.025416529
1707,0.00040062712,0.014734068,9.494462e-05,0.9847704
1708,0.0004076125,0.014816528,0.000104383784,0.9846714
1709,0.014679337,0.07805429,2.1182326e-05,0.9072452
1710,0.0005568721,0.017464036,0.00013505905,0.981844
1711,0.0009458454,0.021859383,0.000104980485,0.97708976
1712,0.00047664123,0.014138348,9.8677956e-05,0.98528636
1713,0.000873668,0.019505374,9.848239e-05,0.97952247
1714,0.0006687709,0.013991604,7.284889e-05,0.9852668
1715,0.0009539863,0.021332268,0.00010752621,0.9776062
1716,0.0005783393,0.014074938,0.00016308881,0.9851836
1717,0.0076514552,0.05307428,1.43937295e-05,0.9392599
1718,0.001971384,0.02003469,0.0029355346,0.97505844
1719,0.00039081884,0.014455315,8.2465674e-05,0.9850714
1720,0.0005776419,0.014827644,0.00019510824,0.98439956
1721,0.0004443719,0.015897453,0.000117565054,0.9835406
1722,0.00040586232,0.0150643205,0.000113440554,0.9844164
1723,0.0018075788,0.028507357,2.6167867e-05,0.96965885
1724,0.0004894992,0.017185988,0.000121224024,0.98220325
1725,0.00040254265,0.0154795665,0.00013036313,0.98398757
1726,0.0042878217,0.03993988,1.1990714e-05,0.9557603
1727,0.0021484804,0.030586084,2.0349251e-05,0.9672451
1728,0.007077163,0.053732198,9.785097e-06,0.9391809
1729,0.00333033,0.038534984,1.7574794e-05,0.95811707
1730,0.00037686725,0.014007639,6.8974085e-05,0.98554647
1731,0.0004098053,0.01542622,0.00012879125,0.9840352
1732,0.0004317236,0.015856324,0.00015484003,0.9835571
1733,0.00040978158,0.014960226,0.00011109196,0.9845189
1734,0.00039450996,0.014972625,9.8687095e-05,0.98453414
1735,0.00044539938,0.016210148,0.00018436079,0.9831601
1736,0.00045449223,0.016497416,0.0002145635,0.9828335
1737,0.0068362155,0.05021751,9.904696e-06,0.94293636
1738,0.0012516851,0.02545053,0.0001586496,0.9731391
1739,0.00045483594,0.014836312,0.00013065763,0.9845782
1740,0.0065890243,0.054359246,1.5495138e-05,0.93903625
1741,0.00039026397,0.01475,9.802696e-05,0.9847617
1742,0.0009460462,0.024673577,0.00012851665,0.9742519
1743,0.0004713777,0.015364784,0.00017410994,0.9839897
1744,0.0009229297,0.017313441,6.0143815e-05,0.98170346
1745,0.00044066928,0.015520165,0.00012659979,0.9839125
1746,0.0016391062,0.03264294,3.950321e-05,0.9656784
1747,0.0051230434,0.042153623,1.6190821e-05,0.9527071
1748,0.0037637707,0.035376716,9.032583e-06,0.9608505
1749,0.0047943005,0.040292356,7.635307e-06,0.9549057
1750,0.00038344853,0.013980765,7.016126e-05,0.9855656
1751,0.006181528,0.04778234,1.2987222e-05,0.94602317
1752,0.0021784385,0.029561214,1.8770717e-05,0.9682416
1753,0.005909857,0.043805495,2.071453e-05,0.950264
1754,0.0035743276,0.036673807,3.6012312e-05,0.9597159
1755,0.99954814,0.00045184162,2.296905e-18,3.3826076e-08
1756,0.9998611,0.00013882264,4.1642524e-19,5.798974e-08
1757,0.99505436,0.0049354476,2.5999676e-15,1.0235431e-05
1758,0.9999366,6.325965e-05,7.3669823e-20,6.5657055e-08
1759,0.99886876,0.0010890821,4.460338e-16,4.2201846e-05
1760,0.99982893,0.00017065177,6.8155038e-18,3.798481e-07
1761,0.94534546,0.051683757,2.8157945e-12,0.0029708822
1762,0.99912375,0.0008369797,1.8031566e-16,3.9269977e-05
1763,0.00028508715,0.0063252756,0.9248085,0.068581134
1764,0.9622283,0.029020831,3.3368742e-11,0.0087508
1765,0.00046084536,0.008820731,0.88008344,0.11063497
1766,0.9703317,0.024480382,3.6727597e-11,0.005187898
1767,0.9903196,0.00811743,3.3257064e-13,0.0015628753
1768,0.9819958,0.016615251,5.631787e-12,0.0013889328
1769,0.8723417,0.08319962,1.0515941e-09,0.04445865
1770,0.000855059,0.013525564,0.73267907,0.2529404
1771,0.00047228744,0.009390015,0.8472899,0.14284779
1772,0.00045858085,0.009169182,0.8486681,0.14170419
1773,0.00083830854,0.0133029865,0.7847917,0.20106699
1774,0.00019204835,0.004801641,0.94562113,0.04938519
1775,0.99963164,0.00036821433,1.987965e-17,1.3519937e-07
1776,0.99702495,0.0029483046,1.668099e-14,2.6740368e-05
1777,0.97786474,0.018652242,2.4309918e-10,0.0034830696
1778,0.99988294,0.00011601056,1.512056e-19,1.1301504e-06
1779,0.9383559,0.06162354,1.4464504e-09,2.0585165e-05
1780,0.9968946,0.003105363,1.1286506e-17,1.0591381e-08
1781,0.9998271,0.00017289899,1.63744e-19,6.55785e-09
1782,0.9962394,0.0037390236,7.9858016e-14,2.1485475e-05
1783,0.002672025,0.022684952,0.00034367753,0.9742993
1784,0.93319213,0.03816876,7.5242305e-11,0.028639117
1785,0.12440339,0.13381238,6.974992e-07,0.7417835
1786,0.99986756,0.00013227963,6.573034e-19,7.0455435e-08
1787,0.99963844,0.0003610291,1.4229407e-17,4.903783e-07
1788,0.999795,0.00020492716,1.370922e-16,9.8653715e-08
1789,0.9953922,0.0046076616,7.8073096e-19,1.07863514e-07
1790,9.8028046e-05,0.0029530006,0.96285796,0.03409104
1791,9.794476e-05,0.002975461,0.9629689,0.03395766
1792,0.000180742,0.004808348,0.9360494,0.058961526
1793,0.00010791672,0.0031785755,0.95943224,0.037281208
1794,9.083952e-05,0.002784882,0.9653638,0.03176045
1795,9.691625e-05,0.002919538,0.96321845,0.033765066
1796,9.265028e-05,0.0028252646,0.9647235,0.03235852
1797,0.99991655,8.3394494e-05,1.184342e-20,1.521488e-09
1798,9.988851e-05,0.0031237663,0.9626306,0.034145713
1799,0.0001032908,0.0032036076,0.9614605,0.035232678
1800,0.00013526532,0.0037461477,0.95737994,0.038738716
1801,8.988745e-05,0.0027635565,0.96570086,0.03144568
1802,0.00010395903,0.0031421348,0.96097994,0.03577402
1803,0.00011740725,0.0033094187,0.9626468,0.033926334
1804,0.000101178506,0.0030125626,0.9617194,0.03516686
1805,8.988744e-05,0.0027635565,0.96570086,0.03144568
1806,0.99206614,0.0070515503,2.2630984e-13,0.0008822785
1807,0.9994821,0.00049870997,2.1711e-17,1.9210269e-05
1808,9.7781616e-05,0.0029385167,0.96291375,0.034049943
1809,0.00010353938,0.003123059,0.9610933,0.035680164
1810,0.000119200144,0.003412114,0.9559988,0.040469944
1811,0.00010516531,0.00309857,0.96032125,0.036474988
1812,0.99786025,0.0021374396,5.495215e-16,2.21859e-06
1813,0.00010174789,0.0030970585,0.96176285,0.03503837
1814,0.00013522817,0.003679906,0.95975316,0.036431666
1815,0.00011209972,0.00332071,0.9604231,0.03614418
1816,0.00011506755,0.0032643415,0.96294236,0.033678304
1817,0.6901602,0.17084818,2.5887681e-08,0.13899161
